id,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,target
425992,0.8934924279795096,0.8107358485980045,0.6802712630030369,0.750423867387667,0.24178534210237976,0.812003214445097,0.7349093317115286,0.7474091353332719,0.7266753664867462,0.6962250878884799,0.6473610359391498,0
152719,0.5084694984843069,0.5478579476957658,0.5901072992888549,0.6320324817220531,0.7942331604298584,0.6211176953101188,0.1808989938049904,0.7703212285542683,0.587623294480832,0.4624497700940439,0.8480189530088447,1
495823,0.05791522629932753,0.18115604876821587,0.2205074406131544,0.3927673015603741,0.4000288025003336,0.181375201453049,0.6183591732734577,0.14056590224518306,0.2969487771663055,0.3738070568890928,0.3192112720107551,0
65871,0.7105019349381637,0.4398995229019599,0.27857093166748353,0.6834190665124235,0.22467096779396334,0.3598684839776707,0.549160007603182,0.7019334228382006,0.2516249007179668,0.5473613501737371,0.4356657043863552,0
290111,0.3636706831869574,0.6527148838136476,0.6140227616767678,0.5309666578415997,0.7044240898785038,0.6786616902170839,0.8094179011627137,0.3625872079720252,0.4855839052886197,0.3365724740688429,0.25250827557416977,1
7995,0.6571630635470181,0.9641938305226236,0.9544954190773268,0.2890218688004172,0.3692480002320122,0.3579247243517551,0.6231223586191698,0.5493851574313493,0.7307282885872088,0.3825405967822471,0.582676345588625,0
16031,0.3582005367842249,0.5158434279719504,0.6831543631813944,0.5853666508262249,0.7104655037269785,0.6207687771156205,0.7372813755930573,0.6820838692812154,0.5002492808731928,0.3293776389980093,0.3149066373623695,0
97479,0.4663319926992921,0.34792327381690114,0.31801606101406044,0.30534371558742823,0.6083680932132703,0.4883768989692411,0.5985574803801721,0.3746848521307322,0.35719328552345275,0.31631775675983875,0.3993253151564793,0
246087,0.48771791215064,0.9280431374718784,0.8199889885419457,0.3087643834868267,0.3869975664558595,0.4876813802689008,0.6039327027549627,0.5683603697164368,0.9339427002965466,0.4487540795050376,0.5377716997429045,0
98439,0.3478563665708367,0.6444845095219186,0.6156876311819086,0.5679197900528545,0.7001183679643134,0.8150715075250153,0.6246688592433324,0.4240453028032711,0.3401707277912425,0.3149812809913988,0.5273765412603485,0
425908,0.2954398549224874,0.3097498146774503,0.3633332877886176,0.5726872926747116,0.2513224619626003,0.7368313554113517,0.6400364992854428,0.3875026190422949,0.3803535483731227,0.28375066898801765,0.4033474740775257,0
28705,0.6576200277780128,0.6797896731734889,0.5593417655619707,0.6493936424785223,0.7821839140296147,0.4893311092110074,0.28750787934158273,0.5531241401006978,0.5226880595854836,0.35769171799640914,0.6944630850429453,0
5882,0.2249294183035148,0.21828101217825288,0.3271624636658184,0.2539535848795373,0.6074887194818276,0.08838053717788133,0.3925570962949843,0.269628557348206,0.35594923842171106,0.3347928685975521,0.32152205868086153,0
14893,0.495714510335833,0.8438592289550564,0.8457026127170176,0.3381492383327865,0.6742768542703782,0.7763998128380538,0.8313750292074883,0.3970657603481689,0.9774780539223556,0.5478273121323627,0.5072083663574625,1
128037,0.6372031929562489,0.7775215449513814,0.7676185636924895,0.7366412410889546,0.6866396139343549,0.7363491737868862,0.5866576617553998,0.7651554839126941,0.69617785458058,0.941444726330894,0.6602592476275156,1
258895,0.5216126076973321,0.6589052339703874,0.7794285689807434,0.06727337056421734,0.670182259548725,0.7803090818279251,0.6630417288787352,0.5969251568972863,0.4544569051385268,0.2802044562979372,0.6768562901138828,0
45031,0.33628036038991177,0.8333158991323445,0.9633833300680744,0.15173876273188674,0.6835193953401193,0.7824620955886592,0.8587975243313684,0.3915587449935309,0.6908735151114009,0.5963407436901529,0.3638490309981876,1
82048,0.3101425800740996,0.27161667363969993,0.30493094466354304,0.6965440426420397,0.3695849405751069,0.11647356077072585,0.4002291146897393,0.33526243398379857,0.7762168149395635,0.3738602775684843,0.3431667289800649,0
464691,0.2087059668283769,0.24504004039762345,0.2326570163454005,0.3444999162337405,0.7965239182866073,0.6204073296363418,0.4324302967309019,0.31567541703469504,0.3658940149255465,0.2513556056708399,0.32521485866601857,0
186834,0.4888184409675498,0.3123874568947233,0.4331282712466032,0.34173022618772136,0.21978893898817287,0.5536774218129261,0.18712123741419207,0.33858885683935946,0.3763108496558923,0.27290867309396805,0.3973409864263751,0
73630,0.20444803551761687,0.2468961103405701,0.17090464102808275,0.19405336858541267,0.2222612417650309,0.26807240765338924,0.21334014359608705,0.3712055302169282,0.3678892109592269,0.5888330499357968,0.3630254893572079,0
375408,0.705903029695115,0.6326804048121628,0.6028761775964323,0.8103251545143795,0.733430060841647,0.4866314271673053,0.4636228117792276,0.8025338155414489,0.5487533954797407,0.7435782856769855,0.8220862365118595,0
304708,0.5329177673973896,0.8383576038937615,0.9458362379140632,0.3067436229711444,0.7239683698541804,0.7849471234708362,0.8078490709725294,0.4956140277242915,0.9486125064586278,0.3440181313274427,0.5291016643827846,0
481232,0.6390918881582126,0.7395717698665237,0.7887096995037142,0.3326295311153913,0.1988194250722188,0.13116437950112567,0.6570082392805598,0.5823611340654636,0.8097980121104029,0.4988522410141837,0.4615386063701842,0
1293,0.2855690531561001,0.7222312285129759,0.7709043407867565,0.2848561596309033,0.8087836170071067,0.6795438818758244,0.7457250389247974,0.43315092909786895,0.6736138071970887,0.4999942260065767,0.3297293130421156,0
86843,0.3545888589899015,0.4178934237817305,0.3838997505696544,0.2205612925897297,0.6057899321452165,0.7365150911020937,0.5255158200375112,0.31065287459002194,0.3583189841336672,0.8211303192007792,0.37405425716848656,1
122517,0.4767828226672961,0.18112492577989736,0.2644611477169743,0.2977530468063651,0.2322184564225496,0.24576731867122714,0.3741922347832517,0.3711885328531772,0.26234666494208275,0.26386493121676435,0.4080455242716669,0
97459,0.5211407411080352,0.468958750871869,0.4993047749549362,0.6311597586453896,0.4854413148719944,0.6185982628369099,0.13103542948122918,0.5183741388542179,0.456755934510861,0.544908777262762,0.509410161928209,0
326555,0.5881881997331931,0.8034611632999306,0.7644587108793199,0.6453796385188456,0.38660379488448,0.792943218917955,0.6447851663163313,0.7544555686289085,0.7220074474166759,0.5349089055330914,0.6463679026134934,0
100999,0.4680328420447091,0.32729915143313165,0.2772908411571681,0.3550841237900929,0.8050721068379267,0.5564741965111835,0.5364703038083218,0.3754973306835245,0.36148976270819216,0.4247903867912709,0.4497045574222673,0
375012,0.6334311953113817,0.8462229285377074,0.9650817345822521,0.5902940499186077,0.3559221324858824,0.5540435016121171,0.6141265356599068,0.6337746191633417,0.7405951673249087,0.3057794866313698,0.5293389764662305,1
236044,0.4755976843838154,0.3301630283907329,0.22889257638854685,0.3224232507720645,0.35328830418250706,0.6785225640199966,0.3347010490575648,0.3898659197759908,0.3637730013487383,0.6128126452934979,0.4716066505029489,1
407237,0.6765416851178156,0.4684615869320834,0.4628114597138045,0.2919812893646348,0.4890924369088338,0.10550928008150713,0.16500506980118548,0.4812873384087173,0.3782524586024392,0.2573042565344667,0.5278124422488955,0
12318,0.30549204913176153,0.23398825263103384,0.3451237451567674,0.3303043422901329,0.5827962731798363,0.2870533913634373,0.4480266327866575,0.3350015050654727,0.3815720000692003,0.24955827388537105,0.3885848160340333,0
273158,0.9750472166980234,0.7251725357021448,0.8741310460520887,0.8083600351123239,0.3560437737585576,0.7526514631985004,0.25173910748156586,0.8822083683164734,0.6795057291871606,0.8132970927678909,0.9509972804025963,0
398028,0.6343619240485783,0.4719850173294565,0.5034345515146852,0.6481647607985548,0.5705768266742415,0.35436235253428233,0.41120393041889397,0.3883176481506366,0.3916074549444799,0.3283992305444741,0.6711060048149755,0
140294,0.8206870464040134,0.7859735483106873,0.767131366303053,0.3161770332963929,0.2956025837206037,0.1383807213997183,0.5451425400315529,0.9344517589819464,0.8794383797834656,0.3458793823178445,0.5322654110776162,0
382463,0.4304526815088882,0.5047729648307396,0.4471079014414756,0.7036701627689947,0.3033942145832396,0.3598161029274004,0.2723804387537207,0.6192389068544781,0.7016700764592869,0.3155733642838416,0.39962581130790376,0
442161,0.6828507232136866,0.7933941795581263,0.72897019463615,0.8238011176168231,0.6774788958235617,0.6812378819382321,0.3077211715672181,0.8902399964262654,0.7606353102194383,0.9797717403293424,0.6441144846117868,0
381499,0.34150995779906257,0.2703079002862369,0.2932087756840186,0.5990610709820724,0.3964771264527013,0.7376828212653671,0.5336748496171986,0.3919363947134321,0.3026294740043872,0.4698087966046517,0.3279933638124053,0
161254,0.3162650795067851,0.2538744611580487,0.3154749576290895,0.5601570525069945,0.7924819963318375,0.7388116346744071,0.6811196494662253,0.2731054319562929,0.3093917826385087,0.7045597813435198,0.3790718251238578,0
450109,0.2881065766187951,0.2418990186954516,0.2185050029436267,0.5331871451132648,0.5910251916037478,0.7335673136522428,0.4243076308146159,0.2421759002020637,0.2296782850182644,0.4887282763900597,0.3090337013609641,0
262331,0.4749420875514648,0.37582843297111695,0.4824875427884978,0.6292952589492352,0.21973276936808486,0.10463201509674512,0.11584208434836972,0.4190233665565377,0.39257494508939983,0.4929355265019279,0.5226681786208525,0
495352,0.5694276958939036,0.7356619217176723,0.8031414610393739,0.7488943813342571,0.5903859654747688,0.5564472949246183,0.7446635957030898,0.7035285887833049,0.9352088377956712,0.7073337478984464,0.513849096870832,0
185481,0.6452573500335558,0.6997569572880467,0.6361346084298982,0.6693475960221924,0.8165468109707174,0.5549211117036985,0.21004264332422606,0.706536883906274,0.5695696545604064,0.44140551194492494,0.9375880837828464,0
161085,0.1400685821309673,0.1476612120465134,0.1552749372427852,0.3335965201134792,0.2394406413092291,0.12184676836522085,0.3208935635895511,0.2786389866626921,0.3486510746908906,0.4911727845410889,0.37042729035463023,0
427746,0.3584201304633895,0.21584436123310724,0.16136096088707205,0.3265252737061771,0.20154715006818927,0.1728765563815124,0.6497396785900879,0.25918527771511873,0.2509563246757461,0.2822275529152111,0.3207316358338905,0
150179,0.31180079065457433,0.8054156841529484,0.974106577932282,0.15012678432290738,0.35795587480361984,0.8143019989977807,0.8705164065516477,0.37101063327840256,0.7138903261933462,0.4952488755252942,0.3169139881970993,1
331244,0.4852408489756002,0.6236715759491825,0.5953591322047285,0.3241429864241325,0.2788590005361773,0.7390554150082939,0.5935385040171612,0.41662417699552257,0.3306808467327068,0.292159638139849,0.3918301148784613,0
187835,0.9228620762088482,0.7595221296191204,0.7993658749031765,0.8676846917534871,0.8198697808576315,0.4883155099186367,0.2280649212628741,0.8918716600891968,0.5934801888365049,0.8274152056655063,0.963362565483892,1
132181,0.6744108030502141,0.5051937459356374,0.4738063577853913,0.2294549342482638,0.2563844570898163,0.5531539252835175,0.32691128846489365,0.3876995751437373,0.388015305339308,0.6385528253072146,0.6715246969387464,1
49913,0.6890385801822491,0.9427973896425113,0.9424421868635212,0.2679572892841035,0.7128382298664381,0.5548837001230461,0.3484881484714429,0.8919308511356003,0.722256324769595,0.6720087900201391,0.6501186631367065,0
468979,0.4741671016413679,0.22186182835958165,0.32234248934339804,0.4546496572935423,0.3947017710520715,0.14509206791460708,0.2020209058262259,0.34999758992412416,0.3470916362083939,0.3041132482156168,0.4048299222513933,0
244898,0.07520734807998163,0.25232516149666234,0.2466468467689147,0.5472088722923834,0.2966924064206192,0.5559704419500492,0.4972076886193684,0.14135298830019608,0.35525864204188456,0.4292265588639457,0.27292715561362724,1
320228,0.5583288535118153,0.3733941546422754,0.6193662614016362,0.09643142824095133,0.7762847799237679,0.1472868159130484,0.3533244571560117,0.3921587242552607,0.3638823465822285,0.2458429523385782,0.3639456150261794,0
133635,0.3636122918226021,0.3399328657996393,0.4580626369771096,0.6039741968674127,0.6445617377329369,0.20849159943870813,0.4579163960719405,0.4902407002634537,0.3831217311114293,0.3267953037813344,0.5209030467157185,0
394781,0.5406974432016595,0.4775991300949259,0.4774029742993308,0.304704140392768,0.6730043120970718,0.6206200823292423,0.6685198977470416,0.3785018965890316,0.3548975560186682,0.5592621863827943,0.4384889112278609,0
109384,0.4548758650639669,0.3262084907521012,0.350927419821754,0.2796739382423592,0.7860813161898169,0.7880931129981249,0.5149799678544533,0.3802444884359384,0.3680379286956821,0.3755301293523436,0.3875236727883263,0
252602,0.5351819149191961,0.9261994642490816,0.7805794152156329,0.3045619159469849,0.4738956714749271,0.7883202099145097,0.7715926569752378,0.4899510527515705,0.6930770843476766,0.5329510520892793,0.5144941073113789,1
65819,0.4642066246933279,0.7435455529273278,0.8849333911171059,0.8687874812622297,0.7940526514563833,0.26533266944471673,0.2271357439750296,0.8942637437802426,0.4711238726433801,0.3022418507142228,0.7093283948109506,0
141097,0.4901194663896799,0.4597392816926559,0.41126905418540777,0.2793516775871797,0.24161873298650416,0.2862064222913289,0.7714325520288845,0.343628288246229,0.32044248124962843,0.25941700637483783,0.4180416159030664,0
450069,0.3671158828139793,0.690236242148823,0.6909510972248317,0.11210761592555353,0.7062672210140386,0.8185423962300387,0.7123110130538124,0.3750331369132636,0.4404657672388139,0.3373836344361329,0.4045983164341002,0
354757,0.18996421528243554,0.3113832295665388,0.3917465219239638,0.3076889922459538,0.29427048756376417,0.11705819242277606,0.4626444993564858,0.2375869943653957,0.4215515213424501,0.25710281209987323,0.2882773692041751,0
355876,0.7105295058889001,0.4328671968502921,0.4407576633202575,0.3585928454560551,0.22402357927283034,0.1204151486868005,0.15730401261405494,0.5710404906076292,0.3495424308910531,0.4015470076599072,0.39112730418100816,0
111263,0.5232484822142387,0.9034909190925908,0.9147785506282892,0.05672891181346304,0.7217125247330546,0.7744797949773933,0.6105274606711684,0.5795422452043668,0.9151789028460128,0.29381433674997626,0.2443550424642161,1
413826,0.4839854603916634,0.3501485415271142,0.7039785430270551,0.6100479731335786,0.2541954446172111,0.7682430171098207,0.5208747917877323,0.3652063129129364,0.4149510598671186,0.5288218083230591,0.3806883612058288,1
237220,0.6631318904195254,0.6577065680678377,0.6743049511991822,0.6555790834732839,0.6647640388628684,0.6209707253960723,0.6443583834268172,0.6063592033406888,0.6475366541710597,0.3054215681012042,0.6529984590385489,0
3544,0.4845579461154098,0.9469048534422704,0.7767426723195281,0.2413579606060576,0.7251885011388467,0.4865814283728456,0.5304885332662082,0.5159309900295569,0.9669843895890674,0.3602189882229686,0.5128790162373127,1
448553,0.2876952274058747,0.19754032842219413,0.2520887058717019,0.34209511723602304,0.618288400719059,0.2883010915806399,0.5788833817191331,0.3656210901281609,0.27430953503868266,0.37824719337855256,0.38302531977488746,0
206772,0.3646368717736324,0.6970370733557777,0.7044298274047007,0.33298642951103946,0.8308140463936939,0.7353683379524937,0.7009156861816556,0.4542489928539296,0.2709042470804021,0.5315182770572563,0.3306138998841436,1
288654,0.6228207642118021,0.4842167165257706,0.5354311222621757,0.6695034346229711,0.6119821766057343,0.6823902643512045,0.2395533509185445,0.5620256796154237,0.4622313765638699,0.3057782697801614,0.6779663767582979,0
64299,0.386987956264363,0.7109745088141967,0.7136193906206872,0.5579122739717297,0.6806100496232503,0.5558146090813383,0.7481647118255307,0.6722466792979145,0.4617739404231847,0.7039069525675661,0.462253392357972,0
